_id,DATE,age_category,percent_positive_7d_avg
1,2020-05-01T00:00:00,0to13,0.0340
2,2020-05-02T00:00:00,0to13,0.0350
3,2020-05-03T00:00:00,0to13,0.0360
4,2020-05-04T00:00:00,0to13,0.0359
5,2020-05-05T00:00:00,0to13,0.0355
6,2020-05-06T00:00:00,0to13,0.0327
7,2020-05-07T00:00:00,0to13,0.0346
8,2020-05-08T00:00:00,0to13,0.0293
9,2020-05-09T00:00:00,0to13,0.0265
10,2020-05-10T00:00:00,0to13,0.0301
11,2020-05-11T00:00:00,0to13,0.0333
12,2020-05-12T00:00:00,0to13,0.0341
13,2020-05-13T00:00:00,0to13,0.0334
14,2020-05-14T00:00:00,0to13,0.0329
15,2020-05-15T00:00:00,0to13,0.0318
16,2020-05-16T00:00:00,0to13,0.0335
17,2020-05-17T00:00:00,0to13,0.0339
18,2020-05-18T00:00:00,0to13,0.0329
19,2020-05-19T00:00:00,0to13,0.0317
20,2020-05-20T00:00:00,0to13,0.0329
21,2020-05-21T00:00:00,0to13,0.0340
22,2020-05-22T00:00:00,0to13,0.0366
23,2020-05-23T00:00:00,0to13,0.0373
24,2020-05-24T00:00:00,0to13,0.0366
25,2020-05-25T00:00:00,0to13,0.0379
26,2020-05-26T00:00:00,0to13,0.0410
27,2020-05-27T00:00:00,0to13,0.0369
28,2020-05-28T00:00:00,0to13,0.0346
29,2020-05-29T00:00:00,0to13,0.0309
30,2020-05-30T00:00:00,0to13,0.0301
31,2020-05-31T00:00:00,0to13,0.0282
32,2020-06-01T00:00:00,0to13,0.0249
33,2020-06-02T00:00:00,0to13,0.0254
34,2020-06-03T00:00:00,0to13,0.0282
35,2020-06-04T00:00:00,0to13,0.0287
36,2020-06-05T00:00:00,0to13,0.0292
37,2020-06-06T00:00:00,0to13,0.0270
38,2020-06-07T00:00:00,0to13,0.0278
39,2020-06-08T00:00:00,0to13,0.0261
40,2020-06-09T00:00:00,0to13,0.0248
41,2020-06-10T00:00:00,0to13,0.0240
42,2020-06-11T00:00:00,0to13,0.0253
43,2020-06-12T00:00:00,0to13,0.0248
44,2020-06-13T00:00:00,0to13,0.0249
45,2020-06-14T00:00:00,0to13,0.0247
46,2020-06-15T00:00:00,0to13,0.0277
47,2020-06-16T00:00:00,0to13,0.0251
48,2020-06-17T00:00:00,0to13,0.0230
49,2020-06-18T00:00:00,0to13,0.0208
50,2020-06-19T00:00:00,0to13,0.0215
51,2020-06-20T00:00:00,0to13,0.0216
52,2020-06-21T00:00:00,0to13,0.0206
53,2020-06-22T00:00:00,0to13,0.0183
54,2020-06-23T00:00:00,0to13,0.0162
55,2020-06-24T00:00:00,0to13,0.0175
56,2020-06-25T00:00:00,0to13,0.0178
57,2020-06-26T00:00:00,0to13,0.0166
58,2020-06-27T00:00:00,0to13,0.0165
59,2020-06-28T00:00:00,0to13,0.0146
60,2020-06-29T00:00:00,0to13,0.0132
61,2020-06-30T00:00:00,0to13,0.0140
62,2020-07-01T00:00:00,0to13,0.0124
63,2020-07-02T00:00:00,0to13,0.0102
64,2020-07-03T00:00:00,0to13,0.0090
65,2020-07-04T00:00:00,0to13,0.0097
66,2020-07-05T00:00:00,0to13,0.0099
67,2020-07-06T00:00:00,0to13,0.0109
68,2020-07-07T00:00:00,0to13,0.0103
69,2020-07-08T00:00:00,0to13,0.0108
70,2020-07-09T00:00:00,0to13,0.0111
71,2020-07-10T00:00:00,0to13,0.0125
72,2020-07-11T00:00:00,0to13,0.0115
73,2020-07-12T00:00:00,0to13,0.0112
74,2020-07-13T00:00:00,0to13,0.0103
75,2020-07-14T00:00:00,0to13,0.0102
76,2020-07-15T00:00:00,0to13,0.0108
77,2020-07-16T00:00:00,0to13,0.0106
78,2020-07-17T00:00:00,0to13,0.0108
79,2020-07-18T00:00:00,0to13,0.0104
80,2020-07-19T00:00:00,0to13,0.0107
81,2020-07-20T00:00:00,0to13,0.0112
82,2020-07-21T00:00:00,0to13,0.0131
83,2020-07-22T00:00:00,0to13,0.0134
84,2020-07-23T00:00:00,0to13,0.0138
85,2020-07-24T00:00:00,0to13,0.0137
86,2020-07-25T00:00:00,0to13,0.0141
87,2020-07-26T00:00:00,0to13,0.0141
88,2020-07-27T00:00:00,0to13,0.0137
89,2020-07-28T00:00:00,0to13,0.0121
90,2020-07-29T00:00:00,0to13,0.0104
91,2020-07-30T00:00:00,0to13,0.0095
92,2020-07-31T00:00:00,0to13,0.0093
93,2020-08-01T00:00:00,0to13,0.0092
94,2020-08-02T00:00:00,0to13,0.0100
95,2020-08-03T00:00:00,0to13,0.0102
